# userId itemId rating prediction
ml4978 ml4577 3.5 3.5598583
ml4978 ml2862 4.5 2.4464495
ml4978 ml4209 3.0 2.9949343
ml1305 ml593 5.0 4.9715495
ml1305 ml1 3.0 3.9928777
ml1305 ml1265 4.0 4.0873528
ml1305 ml316 3.0 3.2610116
ml1305 ml432 2.0 2.8604865
ml1305 ml1676 1.0 3.2061398
ml1305 ml165 3.0 3.5954244
ml1305 ml849 4.0 2.4613492
ml1305 ml509 4.0 4.168047
ml1305 ml367 2.0 3.4596355
ml1305 ml1617 5.0 4.374297
ml1305 ml1732 4.0 4.8688254
ml1305 ml1408 3.0 3.1290038
ml1305 ml1245 5.0 4.3807993
ml1305 ml1198 5.0 4.088312
ml1305 ml16 5.0 4.281296
ml1305 ml1080 5.0 4.528427
ml1305 ml551 5.0 4.0633097
ml1305 ml1918 5.0 3.579114
ml1305 ml1081 3.0 3.2528682
ml1305 ml1094 2.0 3.6204596
ml1305 ml912 1.0 4.2403426
ml1305 ml1499 2.0 2.3821535
ml1305 ml112 5.0 3.9095397
ml1305 ml1917 3.0 3.4080374
ml1305 ml327 3.0 2.772737
ml1305 ml3 3.0 3.5963342
ml1305 ml1645 2.0 3.503268
ml1305 ml1231 5.0 4.1648736
ml1305 ml180 1.0 4.4509854
ml1305 ml60 3.0 2.8948977
ml1305 ml31 3.0 3.7258573
ml1305 ml370 4.0 2.5712843
ml1305 ml1218 5.0 3.8923948
ml1305 ml420 3.0 2.7744212
ml1305 ml1500 5.0 4.118011
ml1305 ml1411 5.0 4.041089
ml1305 ml1835 4.0 3.9975379
ml1305 ml189 3.0 4.3462205
ml1583 ml593 3.0 3.1695852
ml1583 ml648 4.0 2.5310993
ml1583 ml372 3.0 2.181517
ml1583 ml356 4.0 4.1534915
ml1583 ml784 1.0 0.9584769
ml1583 ml369 1.0 1.8406883
ml1583 ml292 4.0 2.5840292
ml1583 ml227 1.0 1.789066
ml1583 ml802 4.0 2.9524689
ml1583 ml267 1.0 1.0352588
ml1583 ml420 3.0 1.5755512
ml1583 ml275 1.0 1.9261166
ml1583 ml405 3.0 1.4234942
ml1583 ml175 1.0 1.9540998
ml1583 ml169 1.0 1.0923821
ml1583 ml861 1.0 2.2192361
ml1583 ml262 1.0 2.4622803
ml1583 ml477 1.0 2.4364216
ml1583 ml191 2.0 2.322786
ml742 ml724 4.0 3.2681947
ml742 ml34 4.0 3.5274496
ml742 ml21 3.5 3.6549835
ml742 ml1393 2.5 3.7555392
ml742 ml648 4.0 3.5496624
ml742 ml153 3.5 3.0413163
ml742 ml1136 4.0 4.2183895
ml742 ml432 3.0 2.8743353
ml742 ml296 4.0 4.165016
ml742 ml1672 4.0 3.7257
ml742 ml480 4.0 3.7517207
ml742 ml344 3.0 3.2121377
ml742 ml914 4.0 3.9471207
ml742 ml368 4.0 3.528958
ml742 ml441 3.5 3.85893
ml742 ml1721 2.0 3.4359543
ml742 ml1673 4.0 3.731432
ml742 ml110 4.0 4.2158165
ml742 ml337 4.0 3.8313403
ml742 ml1704 4.5 4.234125
ml742 ml44 3.0 2.8870907
ml742 ml1517 3.0 3.6900997
ml742 ml62 3.5 3.732231
ml742 ml317 3.0 3.0567937
ml742 ml1918 3.0 3.448421
ml742 ml1028 4.0 3.509475
ml742 ml1876 3.5 3.138043
ml742 ml104 3.0 3.6244788
ml742 ml2000 4.0 3.7917056
ml742 ml838 3.0 3.734982
ml742 ml1562 2.0 2.5054138
ml742 ml180 4.0 3.829185
ml742 ml1148 3.5 4.322937
ml742 ml420 3.5 2.8658485
ml742 ml901 4.0 3.5519269
ml742 ml1005 3.0 2.4891286
ml1980 ml1356 4.0 3.8792171
ml1980 ml110 4.0 4.7912416
ml1980 ml1374 4.0 4.3103228
ml1980 ml260 3.0 4.942946
ml1980 ml541 4.0 4.32649
ml1980 ml333 2.0 3.338269
ml1980 ml1734 1.0 2.9115727
ml1980 ml1480 1.0 2.8500571
ml1980 ml460 1.0 1.6639218
ml1274 ml724 3.0 2.6743414
ml1274 ml1391 3.0 2.5942478
ml1274 ml608 5.0 4.646138
ml1274 ml47 5.0 4.3877535
ml1274 ml356 5.0 4.112086
ml1274 ml784 3.0 2.848675
ml1274 ml17 4.0 3.699762
ml1274 ml58 3.0 3.9889622
ml1274 ml555 5.0 3.8329258
ml1274 ml135 3.0 2.443465
ml1274 ml780 3.0 2.8647103
ml1274 ml16 3.0 3.974138
ml1274 ml88 3.0 2.6448414
ml1274 ml260 5.0 4.1890674
ml1274 ml1409 2.0 3.135081
ml1274 ml300 5.0 3.7780526
ml1274 ml766 4.0 3.2293358
ml1274 ml736 4.0 2.6885736
ml1274 ml1405 4.0 3.1549606
ml1274 ml52 4.0 3.7344944
ml1274 ml112 3.0 3.277927
ml1274 ml852 3.0 3.0403075
ml1274 ml839 2.0 2.2880073
ml1274 ml111 5.0 4.4803
ml1274 ml100 3.0 3.047802
ml1274 ml1061 3.0 3.7572038
ml1274 ml194 2.0 3.9601762
ml1274 ml1183 4.0 3.2588282
ml1274 ml1485 4.0 3.0621862
ml1274 ml376 3.0 2.698797
ml1274 ml63 3.0 2.7009454
ml1274 ml140 1.0 2.332662
ml1274 ml662 3.0 2.6252234
ml1274 ml281 4.0 3.673071
ml1274 ml113 3.0 2.9075563
ml1274 ml833 1.0 2.8280048
ml2168 ml2716 4.0 3.553666
ml2168 ml4226 3.5 4.3188334
ml2168 ml4776 4.5 3.6861732
ml2168 ml3081 3.5 3.3277535
ml2168 ml4306 3.5 3.7340848
ml2168 ml4022 3.5 3.4152915
ml2168 ml3499 4.0 3.6531389
ml2168 ml3996 4.5 4.0773964
ml2168 ml4571 3.5 3.2835538
ml2168 ml4262 4.0 3.989089
ml2168 ml4239 4.0 3.4741697
ml2168 ml4036 3.5 3.502323
ml2168 ml2560 2.5 3.5234184
ml2168 ml3717 3.0 2.7337162
ml1755 ml1193 3.5 3.755896
ml1755 ml1923 4.0 3.3770492
ml1755 ml1219 2.5 3.4855185
ml1755 ml1693 4.5 3.447513
ml1755 ml1590 5.0 3.6002917
ml1755 ml788 1.5 2.496508
ml1755 ml480 3.5 3.6206918
ml1755 ml1580 3.0 3.6111934
ml1755 ml784 3.0 3.020732
ml1755 ml17 4.0 3.4482489
ml1755 ml455 1.5 2.0425427
ml1755 ml1372 3.5 3.3364077
ml1755 ml1673 5.0 3.424294
ml1755 ml5 3.0 2.4251518
ml1755 ml1291 3.5 4.085478
ml1755 ml780 3.0 3.2465236
ml1755 ml231 4.0 2.173727
ml1755 ml1527 4.5 4.6106496
ml1755 ml1367 1.5 2.7586799
ml1755 ml1084 4.0 3.694259
ml1755 ml1092 4.5 3.5506527
ml1755 ml1376 4.0 3.74707
ml1755 ml151 3.5 3.6403148
ml1755 ml1028 3.0 3.0965955
ml1755 ml1244 4.5 3.4823704
ml1755 ml1261 4.0 3.7965016
ml1755 ml1127 3.0 3.6900609
ml1755 ml1610 3.5 3.8413289
ml1755 ml1982 2.5 3.1351032
ml1755 ml1587 4.5 3.6710615
ml1755 ml370 3.0 3.2585425
ml1755 ml420 4.0 2.9209046
ml1083 ml593 5.0 4.351528
ml1083 ml1193 4.0 4.370915
ml1083 ml527 5.0 4.3792067
ml1083 ml21 3.0 3.7773967
ml1083 ml318 5.0 4.4892344
ml1083 ml153 3.0 2.7746034
ml1083 ml1222 3.0 4.134804
ml1083 ml1274 3.0 4.0252323
ml1083 ml329 3.0 3.18486
ml1083 ml160 1.0 2.2698016
ml1083 ml165 3.0 3.3408265
ml1083 ml590 4.0 3.357209
ml1083 ml377 3.0 3.2157693
ml1083 ml1200 4.0 4.2310324
ml1083 ml1242 3.0 3.9433715
ml1083 ml468 3.0 3.456983
ml1083 ml6 5.0 3.9831972
ml1083 ml1213 4.0 4.299305
ml1083 ml765 3.0 3.1297133
ml1083 ml79 2.0 2.7424533
ml1083 ml1240 4.0 4.0521126
ml1083 ml1089 4.0 4.2692857
ml1083 ml1244 5.0 4.1335163
ml1083 ml1258 5.0 4.167863
ml1083 ml25 4.0 3.7637143
ml1083 ml454 3.0 3.1877549
ml1083 ml1215 4.0 3.7193072
ml1083 ml1078 4.0 3.7339542
ml1083 ml1003 3.0 3.4573197
ml1083 ml719 4.0 2.8833623
ml1083 ml1275 4.0 3.7122018
ml1083 ml319 5.0 3.8401532
ml1083 ml18 3.0 3.3284302
ml1083 ml22 3.0 3.217843
ml1083 ml233 4.0 3.938942
ml1083 ml308 4.0 3.9861815
ml1083 ml1339 4.0 3.4997478
ml1083 ml287 3.0 3.400749
ml1083 ml1077 4.0 3.9736202
ml1083 ml891 5.0 2.7080066
ml1083 ml92 3.0 3.088007
ml1083 ml1336 3.0 2.8886168
ml1083 ml268 3.0 3.545289
ml1083 ml1241 4.0 4.0017877
ml36 ml1015 4.0 3.2338748
ml36 ml1025 3.0 3.6445649
ml36 ml457 4.0 3.7909873
ml36 ml1222 4.0 3.9054873
ml36 ml362 4.0 3.4295313
ml36 ml1676 4.0 3.360081
ml36 ml480 4.0 3.8432515
ml36 ml165 4.0 3.6342685
ml36 ml589 4.0 4.0069795
ml36 ml356 5.0 4.341392
ml36 ml368 4.0 3.396781
ml36 ml1663 3.0 3.6074874
ml36 ml293 4.0 3.888235
ml36 ml95 3.0 3.4057508
ml36 ml1617 5.0 4.0265536
ml36 ml924 2.0 3.5882802
ml36 ml780 3.0 3.7053223
ml36 ml6 5.0 4.101588
ml36 ml1883 3.0 3.4294026
ml36 ml1084 3.0 4.0092473
ml36 ml16 5.0 3.8952055
ml36 ml1213 5.0 4.2949142
ml36 ml783 3.0 3.446236
ml36 ml1358 4.0 4.012739
ml36 ml1089 5.0 4.2269135
ml36 ml1954 4.0 3.9510229
ml36 ml1912 4.0 3.7317684
ml36 ml1101 4.0 3.5543208
ml36 ml1729 5.0 3.706906
ml36 ml1379 3.0 3.121241
ml36 ml880 3.0 2.8225152
ml36 ml274 2.0 2.9877214
ml36 ml1204 5.0 4.133588
ml36 ml1513 2.0 3.3351011
ml36 ml1407 3.0 3.7023754
ml36 ml158 3.0 2.8910735
ml36 ml934 4.0 3.450962
ml36 ml1840 4.0 3.3149667
ml36 ml1642 4.0 3.5139225
ml36 ml700 4.0 3.3608043
ml36 ml409 4.0 2.8681047
ml3977 ml2871 4.0 4.4446487
ml3977 ml2959 5.0 4.6616797
ml3977 ml3617 3.5 4.091866
ml3977 ml2355 4.5 4.254594
ml3977 ml2541 3.0 4.078748
ml3977 ml2762 4.5 4.3245783
ml3977 ml2700 5.0 4.9251437
ml3977 ml4306 4.0 4.412516
ml3977 ml3793 5.0 4.331936
ml3977 ml2395 5.0 4.3372793
ml3977 ml2174 5.0 4.274473
ml3977 ml2987 4.0 4.5313888
ml3977 ml2717 4.0 3.9633944
ml3977 ml3527 4.5 4.443194
ml3977 ml3697 4.5 3.8308983
ml3977 ml4571 4.0 4.3679667
ml3977 ml4014 4.0 4.1237288
ml3977 ml3409 3.5 4.111092
ml3977 ml4734 5.0 4.1400495
ml3977 ml2278 4.0 4.3311625
ml3977 ml2761 5.0 4.469914
ml3977 ml2094 4.0 3.7681339
ml3977 ml3255 4.0 3.927144
ml3977 ml3044 5.0 4.406498
ml3977 ml2137 4.5 4.1803613
ml3977 ml2144 4.5 4.359689
ml3977 ml2502 5.0 4.906145
ml3977 ml3275 5.0 4.628636
ml3977 ml4128 5.0 4.434203
ml3977 ml4161 4.5 3.848718
ml3977 ml4623 4.0 4.195349
ml3977 ml3254 4.0 4.1770983
ml3977 ml4979 4.5 4.364499
ml3977 ml3285 3.5 3.6369905
ml3977 ml3753 3.5 3.97612
ml3977 ml3704 3.5 3.6956909
ml3977 ml3702 5.0 4.2323775
ml3977 ml3708 4.5 3.9875891
ml3977 ml3686 4.0 3.962393
ml3977 ml3593 0.5 2.9187684
ml3977 ml4446 4.0 3.7535737
ml3977 ml4735 4.5 3.155355
ml3977 ml3627 4.0 4.468142
ml3977 ml2448 2.5 3.138808
ml4322 ml2791 5.0 3.5551648
ml4322 ml2997 3.0 3.714431
ml4322 ml4005 3.0 3.1691537
ml4322 ml3793 3.0 3.5454679
ml4322 ml2763 4.0 3.305295
ml4322 ml3948 3.0 3.4218085
ml4322 ml4270 3.0 2.7806122
ml4322 ml2294 4.0 3.3392582
ml4322 ml4370 3.0 3.0289335
ml4322 ml3174 3.0 3.3863459
ml4322 ml3000 4.0 3.8253865
ml4322 ml2115 4.0 3.576025
ml4322 ml3429 4.0 3.7051175
ml4322 ml3869 2.0 2.7203295
ml4322 ml4979 4.0 3.289109
ml4322 ml2496 3.0 2.9506462
ml4322 ml3159 3.0 3.3900785
ml4322 ml2083 3.0 3.3081238
ml4322 ml4703 3.0 3.7298915
ml4322 ml4016 4.0 3.489269
ml4322 ml4873 4.0 3.4271965
ml4322 ml4446 3.0 3.144291
ml650 ml1320 4.0 3.7163641
ml650 ml1015 1.0 3.528062
ml650 ml253 2.0 4.1148334
ml650 ml216 3.0 3.4707596
ml650 ml1784 4.0 4.147075
ml650 ml329 4.0 3.2742407
ml650 ml288 1.0 4.323376
ml650 ml908 5.0 4.8902187
ml650 ml919 4.0 4.442193
ml650 ml1722 4.0 3.4718058
ml650 ml1372 3.0 3.4899147
ml650 ml50 5.0 5.0
ml650 ml1247 4.0 4.876123
ml650 ml1291 5.0 4.3847947
ml650 ml858 2.0 5.0
ml650 ml337 4.0 4.4353614
ml650 ml924 4.0 4.8534527
ml650 ml1210 4.0 4.390871
ml650 ml1704 3.0 4.4998455
ml650 ml902 5.0 4.5864296
ml650 ml610 4.0 4.068156
ml650 ml1270 4.0 4.059374
ml650 ml1198 5.0 4.7342625
ml650 ml16 1.0 4.532327
ml650 ml1036 5.0 4.2873063
ml650 ml1834 5.0 4.566244
ml650 ml531 5.0 4.093377
ml650 ml1968 5.0 4.2270803
ml650 ml1307 5.0 4.104498
ml650 ml1240 4.0 4.5513244
ml650 ml1876 3.0 3.0058537
ml650 ml1965 4.0 4.2702007
ml650 ml1970 3.0 3.1144118
ml650 ml1101 5.0 3.3535419
ml650 ml1370 4.0 3.733244
ml650 ml1779 4.0 3.0341992
ml650 ml1674 5.0 4.2284756
ml650 ml1282 3.0 4.4568605
ml650 ml370 3.0 3.0958958
ml650 ml1978 3.0 2.1089976
ml650 ml1292 5.0 4.546266
ml650 ml1020 1.0 3.3198905
ml650 ml805 3.0 3.8483338
ml650 ml1007 4.0 3.3973892
ml650 ml1541 5.0 3.7467196
ml650 ml1769 3.0 3.682408
ml650 ml1177 4.0 4.387012
ml650 ml415 2.0 2.825323
ml650 ml461 4.0 3.9986656
ml650 ml1442 4.0 3.9899156
ml650 ml1977 2.0 2.1618338
ml650 ml1392 5.0 4.217473
ml530 ml235 4.0 3.7616103
ml530 ml163 2.0 3.4326599
ml530 ml253 5.0 3.6161673
ml530 ml257 3.0 3.7776139
ml530 ml588 3.0 4.3273253
ml530 ml47 5.0 3.9728668
ml530 ml160 2.0 2.878081
ml530 ml278 4.0 3.5631971
ml530 ml261 5.0 4.1307473
ml530 ml317 5.0 3.4865117
ml530 ml208 2.0 3.1849747
ml530 ml282 5.0 4.0501046
ml530 ml252 4.0 3.7007613
ml530 ml230 5.0 3.9442818
ml530 ml31 3.0 3.6816726
ml530 ml204 3.0 3.4747062
ml530 ml240 3.0 3.3394306
ml1416 ml95 3.0 2.9014347
ml1416 ml112 4.0 3.652678
ml1416 ml85 4.0 3.504034
ml1416 ml1111 3.0 4.0854154
ml4229 ml2959 3.0 3.7945576
ml4229 ml2404 2.0 1.6772283
ml4229 ml2092 1.0 1.6724604
ml4229 ml2716 2.0 3.04254
ml4229 ml2019 3.0 3.8232813
ml4229 ml3081 2.0 2.6961446
ml4229 ml4963 3.0 3.217131
ml4229 ml4306 3.0 3.368473
ml4229 ml3897 4.0 3.5524733
ml4229 ml2731 3.0 3.6587687
ml4229 ml2020 5.0 3.4277942
ml4229 ml3160 4.0 3.3431325
ml4229 ml2188 3.0 2.121064
ml4229 ml3252 5.0 3.2351608
ml4229 ml2294 3.0 2.7415435
ml4229 ml2774 1.0 3.1392248
ml4229 ml2885 3.0 2.916116
ml4229 ml4370 3.0 2.7794676
ml4229 ml2174 2.0 2.9481573
ml4229 ml2987 3.0 2.8199863
ml4229 ml3174 3.0 3.2233248
ml4229 ml2706 2.0 2.9462738
ml4229 ml2300 2.0 3.4236379
ml4229 ml3499 3.0 3.2371683
ml4229 ml3527 3.0 3.0764148
ml4229 ml2710 1.0 2.8322673
ml4229 ml4211 3.0 3.1598165
ml4229 ml4262 5.0 3.5828156
ml4229 ml3986 1.0 2.4231908
ml4229 ml4034 4.0 3.6562867
ml4229 ml3409 2.0 2.504473
ml4229 ml2728 4.0 3.5019534
ml4229 ml2805 2.0 2.0813193
ml4229 ml4235 4.0 3.7212005
ml4229 ml2424 3.0 2.4732132
ml4229 ml3538 3.0 3.1460805
ml4229 ml4865 2.0 2.9207296
ml4229 ml4239 3.0 2.9644382
ml4229 ml3755 2.0 2.6580265
ml4229 ml3684 3.0 2.6955693
ml4229 ml3255 3.0 2.970006
ml4229 ml3101 3.0 3.3191657
ml4229 ml4246 4.0 3.100845
ml4229 ml2412 3.0 1.7797017
ml4229 ml2973 4.0 3.3644598
ml4229 ml4424 3.0 3.1387796
ml4229 ml3988 2.0 2.220088
ml4229 ml2431 2.0 2.3290298
ml4229 ml2872 2.0 2.9588833
ml4229 ml3146 1.0 2.2962031
ml4229 ml2126 3.0 2.2798264
ml4229 ml3256 3.0 3.142876
ml4229 ml2953 1.0 1.687869
ml4229 ml3489 3.0 2.6520002
ml4229 ml4117 3.0 3.1617305
ml4229 ml2617 2.0 2.061457
ml4229 ml3198 4.0 3.3422804
ml4229 ml4992 3.0 2.3097103
ml4229 ml4167 3.0 2.3647022
ml4229 ml3949 4.0 3.7280855
ml4229 ml3261 3.0 2.8220484
ml4229 ml4967 3.0 3.6195614
ml4229 ml3735 5.0 3.404732
ml4229 ml4889 3.0 2.762165
ml4229 ml4880 3.0 3.3603468
ml4229 ml3882 1.0 2.2417433
ml4229 ml3298 3.0 2.9933481
ml4229 ml2262 3.0 2.6003892
ml4229 ml3915 3.0 3.0631282
ml4229 ml3615 3.0 2.6577277
ml4229 ml2729 3.0 2.88554
ml4229 ml4068 2.0 1.9831233
ml4229 ml4728 1.0 2.5146575
ml4229 ml4991 2.0 2.2164798
ml4229 ml3037 3.0 3.4649796
ml4229 ml4031 2.0 2.5420194
ml4229 ml3258 3.0 2.1222513
ml4229 ml2988 3.0 2.8302906
ml4229 ml3528 3.0 2.6332932
ml4229 ml2349 3.0 3.1128974
ml4229 ml3150 3.0 2.8761663
ml4229 ml2312 3.0 3.2503567
ml4229 ml4160 3.0 3.2577605
ml4229 ml4928 4.0 2.9697738
ml4229 ml3655 3.0 2.8402276
ml4229 ml3500 3.0 2.497285
ml4229 ml3284 2.0 2.7927182
ml1632 ml1 5.0 3.958306
ml1632 ml1193 5.0 4.7347803
ml1632 ml527 5.0 4.741288
ml1632 ml1079 3.0 4.2179527
ml1632 ml592 4.0 2.9029093
ml1632 ml608 5.0 4.9457216
ml1632 ml1271 5.0 4.3317604
ml1632 ml1393 3.5 3.6131082
ml1632 ml435 0.5 2.5489905
ml1632 ml778 5.0 4.3042583
ml1632 ml380 3.0 2.6515162
ml1632 ml1580 2.0 3.115001
ml1632 ml293 5.0 4.1572866
ml1632 ml1673 5.0 4.4455705
ml1632 ml509 5.0 4.528745
ml1632 ml1246 5.0 4.455886
ml1632 ml1704 4.5 4.1577363
ml1632 ml1347 3.0 3.511753
ml1632 ml780 1.0 2.3162746
ml1632 ml6 4.5 3.954215
ml1632 ml36 5.0 4.5676613
ml1632 ml1380 3.5 3.4113092
ml1632 ml1213 5.0 4.3769503
ml1632 ml1918 3.5 3.1265502
ml1632 ml1307 3.0 4.061689
ml1632 ml1240 1.0 3.2768712
ml1632 ml1258 5.0 4.3206496
ml1632 ml912 4.0 4.606374
ml1632 ml508 4.5 4.1230106
ml1632 ml1960 4.5 4.022179
ml1632 ml1282 3.0 4.070858
ml1632 ml500 3.5 3.386777
ml1632 ml1230 4.5 4.642361
ml1632 ml475 5.0 3.9107223
ml1632 ml265 4.5 4.541408
ml1632 ml1216 5.0 4.296579
ml1632 ml154 5.0 4.317981
ml1276 ml48 1.0 2.9005556
ml1276 ml986 1.0 3.3962035
ml1276 ml1388 2.0 2.7989519
ml1276 ml1345 3.0 3.4322765
ml1276 ml1389 5.0 2.5816796
ml2770 ml2959 3.0 4.9014544
ml2770 ml2791 2.5 4.259083
ml2770 ml3033 5.0 3.8238137
ml2770 ml2918 5.0 4.1532845
ml2770 ml2268 3.0 4.035336
ml2770 ml4963 4.0 3.8694358
ml2770 ml3175 4.0 3.6058893
ml2770 ml3147 4.5 4.269633
ml2770 ml3499 5.0 4.1802692
ml2770 ml2108 3.5 4.024018
ml2770 ml2004 4.5 3.6885736
ml2770 ml3444 4.5 3.3763738
ml2770 ml4011 5.0 4.8255615
ml2770 ml4002 3.0 4.0991707
ml2770 ml4299 2.5 3.4704
ml2770 ml4855 1.0 4.372256
ml2770 ml2950 4.0 2.9587305
ml2770 ml4061 3.5 4.0208807
ml2770 ml4502 0.5 3.4023254
ml1018 ml48 3.0 2.5195215
ml1018 ml608 4.0 4.303982
ml1018 ml19 3.0 2.2189174
ml1018 ml520 3.5 2.8540075
ml1018 ml316 2.5 2.72717
ml1018 ml153 3.5 2.5605934
ml1018 ml296 4.5 4.3286104
ml1018 ml344 2.5 2.6210725
ml1018 ml223 4.5 3.8265023
ml1018 ml903 3.5 3.974768
ml1018 ml930 3.0 3.9359758
ml1018 ml455 2.0 2.2687063
ml1018 ml1673 3.5 3.9736364
ml1018 ml110 5.0 3.307607
ml1018 ml186 2.0 2.5249012
ml1018 ml1617 3.5 3.952399
ml1018 ml337 4.0 3.6759164
ml1018 ml1196 4.0 3.6829288
ml1018 ml1042 4.0 3.1957579
ml1018 ml1126 4.0 2.7207687
ml1018 ml1073 4.0 3.6246827
ml1018 ml1028 3.0 3.2692025
ml1018 ml541 3.5 4.103904
ml1018 ml1215 4.0 3.619322
ml1018 ml1644 3.0 2.6141438
ml1018 ml65 1.5 2.4538932
ml1018 ml1566 2.5 2.8642275
ml1018 ml12 2.5 2.5323675
ml1018 ml1345 4.0 3.6001945
ml1018 ml273 3.5 3.1343737
ml1018 ml1680 3.0 3.349599
ml1018 ml1542 4.0 3.4672234
ml1018 ml180 3.5 3.64339
ml1018 ml203 4.0 3.0792766
ml1018 ml1199 4.0 4.222966
ml1018 ml1407 3.5 3.3365407
ml1018 ml1327 3.5 2.7807915
ml1018 ml1411 4.5 3.9587135
ml1018 ml1735 3.0 3.0245893
ml4395 ml2605 3.0 2.2677364
ml4395 ml2188 2.0 2.2769508
ml4395 ml3052 4.0 3.6748269
ml4395 ml2294 3.0 3.4103832
ml4395 ml2706 4.0 3.582551
ml4395 ml2115 4.0 3.6436348
ml4395 ml2124 4.0 2.9780269
ml4395 ml2291 4.0 4.038119
ml4395 ml2011 4.0 3.225801
ml4395 ml2505 4.0 2.7390976
ml4395 ml2122 3.0 2.1201065
ml3463 ml2716 3.5 3.6289659
ml3463 ml2794 4.0 2.9358904
ml3463 ml3081 4.5 3.5397398
ml3463 ml3148 4.5 3.830256
ml3463 ml2797 3.5 3.5243459
ml3463 ml2657 4.5 3.5142677
ml3463 ml4085 2.0 3.5764499
ml3463 ml4993 5.0 4.2479043
ml3463 ml4995 4.0 4.0967145
ml3463 ml2542 4.0 4.26122
ml3463 ml2125 4.0 3.5040543
ml3463 ml2735 3.5 2.8472974
ml3463 ml3396 4.0 3.795611
ml3463 ml3868 4.0 3.4837132
ml3463 ml3479 4.0 3.5083475
ml3463 ml4980 2.0 2.98727
ml3463 ml2502 4.0 4.106841
ml3463 ml2622 3.5 3.450275
ml3463 ml2005 3.5 3.6761441
ml3463 ml4489 4.0 3.4061913
ml3463 ml3997 2.5 2.3637605
ml1709 ml1 4.0 3.407356
ml1709 ml494 2.0 3.0444436
ml1709 ml34 3.0 2.7998278
ml1709 ml1356 4.0 2.859202
ml1709 ml316 4.0 3.0722725
ml1709 ml216 3.0 3.1357474
ml1709 ml597 3.0 3.2177749
ml1709 ml1923 3.0 3.4266298
ml1709 ml1590 4.0 2.9684253
ml1709 ml786 2.0 2.9173083
ml1709 ml357 4.0 3.3698068
ml1709 ml1278 4.0 3.5122051
ml1709 ml589 3.0 3.2949748
ml1709 ml914 4.0 3.6503556
ml1709 ml784 2.0 2.5717964
ml1709 ml1214 5.0 3.1509962
ml1709 ml1225 3.0 3.5790386
ml1709 ml1882 1.0 2.4383056
ml1709 ml924 4.0 3.1698184
ml1709 ml1200 4.0 3.1718917
ml1709 ml1387 2.0 2.9925835
ml1709 ml780 4.0 3.2369716
ml1709 ml150 3.0 3.6513622
ml1709 ml610 5.0 3.2878394
ml1709 ml468 3.0 3.164981
ml1709 ml173 4.0 2.4157214
ml1709 ml1517 2.0 3.2904615
ml1709 ml1198 4.0 3.6604414
ml1709 ml1371 3.0 2.6952534
ml1709 ml1129 5.0 3.2903988
ml1709 ml1304 3.0 3.7454605
ml1709 ml1073 3.0 2.84219
ml1709 ml1586 0.5 2.92429
ml1709 ml208 4.0 2.7185647
ml1709 ml1690 4.0 3.019366
ml1709 ml355 1.0 2.3211792
ml1709 ml852 2.0 3.041371
ml1709 ml1610 4.0 3.482188
ml1709 ml539 4.0 3.2927277
ml1709 ml1674 3.0 3.5259223
ml1709 ml2000 3.0 3.359452
ml1709 ml1061 4.0 3.687863
ml1709 ml1587 2.0 2.7808409
ml1709 ml1991 3.0 2.6849425
ml1709 ml1479 1.0 3.3678741
ml1709 ml1091 2.0 2.7606971
ml1709 ml73 4.0 3.4882038
ml1709 ml370 4.0 2.4680173
ml1709 ml1385 3.0 3.0598927
ml1709 ml1298 5.0 3.369681
ml1709 ml1833 3.0 3.2025142
ml1709 ml996 3.0 3.3263762
ml1709 ml1869 4.0 2.2923446
ml1709 ml255 1.0 2.447117
ml1709 ml15 1.0 2.9676182
ml1880 ml1320 3.0 4.236363
ml1880 ml543 3.0 3.3901672
ml1880 ml1356 4.0 3.8633807
ml1880 ml648 4.0 4.012473
ml1880 ml253 4.0 3.9150507
ml1880 ml457 4.0 4.018021
ml1880 ml318 4.0 4.3545156
ml1880 ml216 4.0 3.4893477
ml1880 ml1222 4.0 4.3882194
ml1880 ml588 4.0 2.647787
ml1880 ml786 2.0 3.2875686
ml1880 ml1676 4.0 3.7502518
ml1880 ml1748 5.0 3.8790743
ml1880 ml161 4.0 4.2569985
ml1880 ml1580 5.0 3.7361338
ml1880 ml293 4.0 4.5023446
ml1880 ml1372 3.0 3.386949
ml1880 ml1431 3.0 3.242424
ml1880 ml1377 4.0 3.2579029
ml1880 ml1544 2.0 3.7529263
ml1880 ml170 5.0 3.5326111
ml1880 ml1653 4.0 3.6571136
ml1880 ml1373 3.0 3.4097643
ml1880 ml1242 4.0 4.07157
ml1880 ml231 2.0 3.0779073
ml1880 ml1921 3.0 4.00556
ml1880 ml1689 4.0 3.2598162
ml1880 ml1409 3.0 2.9388604
ml1880 ml1799 4.0 3.4893284
ml1880 ml595 4.0 2.3155901
ml1880 ml1552 5.0 3.8450208
ml1880 ml196 4.0 3.337321
ml1880 ml1792 4.0 3.3759215
ml1880 ml145 4.0 4.175529
ml1880 ml708 4.0 2.7892818
ml1880 ml227 3.0 2.8946364
ml1880 ml1370 4.0 3.9505985
ml1880 ml1895 4.0 3.5916548
ml1880 ml616 2.0 2.9803002
ml1880 ml709 1.0 3.1132293
ml1880 ml500 2.0 2.5718927
ml1880 ml1438 3.0 3.0667787
ml1880 ml1037 3.0 3.1533334
ml1880 ml1587 4.0 3.564559
ml1880 ml413 4.0 3.2567117
